date,exit_date,shock_type,shock_direction,is_strong,ret_active,n_analogs,rec_action,rec_confidence,pnl_SHOCK_ENG,pnl_ALWAYS_SELL,pnl_ALWAYS_WAIT,p_D,p_exit
2024-05-03,2024-06-03,speculative_up,up,False,0.04454584963059549,81,AMBIGUOUS,high,433.95,441.57,426.33,1201.75,1184.5
2024-05-06,2024-06-05,speculative_up,up,True,0.06375188455739833,62,AMBIGUOUS,high,438.64,453.69,423.58,1234.75,1177.25
2024-05-07,2024-06-06,soyoil_driven,up,True,0.07573112178088182,4,INSUFFICIENT_ANALOGS,low,442.36,452.77,431.95,1232.25,1200.0
2024-05-08,2024-06-07,speculative_up,up,True,0.04931862426995459,84,AMBIGUOUS,high,434.99,445.61,424.37,1212.75,1179.25
2024-05-10,2024-06-10,speculative_up,up,False,0.039241052177662716,74,AMBIGUOUS,high,435.23,442.76,427.7,1205.0,1188.25
2024-05-13,2024-06-12,speculative_up,up,False,0.03855265991815626,73,AMBIGUOUS,high,433.3,442.95,423.65,1205.5,1177.25
2024-05-14,2024-06-13,speculative_up,up,False,0.046704495853339134,83,AMBIGUOUS,high,434.36,440.56,428.17,1199.0,1189.5
2024-05-15,2024-06-14,speculative_up,up,False,0.0499675535366646,84,AMBIGUOUS,high,435.22,445.88,424.55,1213.5,1179.75
2024-05-20,2024-06-20,soyoil_driven,up,False,0.03525508087930329,2,INSUFFICIENT_ANALOGS,low,437.01,458.56,415.47,1248.0,1155.25
2024-05-21,2024-06-20,soyoil_driven,up,False,0.031067556296914045,3,INSUFFICIENT_ANALOGS,low,434.87,454.24,415.49,1236.25,1155.25
2024-05-23,2024-06-24,soyoil_driven,up,False,0.03898553762313983,6,AMBIGUOUS,medium,439.09,455.35,422.84,1239.25,1175.25
2024-05-30,2024-07-01,speculative_down,down,False,-0.02928786359077229,75,WAIT_RECOVERY,high,417.12,444.51,417.12,1209.75,1159.5
2024-05-31,2024-07-01,speculative_down,down,False,-0.027637684083114733,59,WAIT_RECOVERY,high,417.13,442.76,417.13,1205.0,1159.5
2024-06-03,2024-07-03,oil_collapse,down,True,-0.05088141025641024,13,AMBIGUOUS_DROP,medium,429.33,435.23,423.43,1184.5,1176.5
2024-06-04,2024-07-05,oil_collapse,down,False,-0.055288461538461564,36,WAIT_RECOVERY,high,427.85,433.21,427.85,1179.0,1188.5
2024-06-05,2024-07-05,oil_collapse,down,False,-0.04772497472194137,33,WAIT_RECOVERY,high,427.85,432.57,427.85,1177.25,1188.5
2024-06-06,2024-07-08,speculative_down,down,False,-0.03711133400200606,152,AMBIGUOUS_DROP,high,431.74,440.92,422.56,1200.0,1174.25
2024-06-07,2024-07-08,speculative_down,down,False,-0.048416380875529574,157,AMBIGUOUS_DROP,high,427.96,433.3,422.61,1179.25,1174.25
2024-06-10,2024-07-10,speculative_down,down,False,-0.04787660256410253,158,AMBIGUOUS_DROP,high,423.54,436.61,410.47,1188.25,1141.25
2024-06-11,2024-07-11,speculative_down,down,False,-0.041886945912972706,157,AMBIGUOUS_DROP,high,421.94,432.84,411.04,1178.0,1142.75
2024-07-05,2024-08-05,soyoil_driven,up,False,0.031460186591451444,4,INSUFFICIENT_ANALOGS,low,405.76,436.7,374.82,1188.5,1044.25
2024-07-11,2024-08-12,speculative_down,down,False,-0.028686782830429247,65,WAIT_RECOVERY,high,363.09,419.89,363.09,1142.75,1012.0
2024-07-12,2024-08-12,speculative_down,down,True,-0.04543542280185109,158,AMBIGUOUS_DROP,high,389.98,416.86,363.11,1134.5,1012.0
2024-07-15,2024-08-14,speculative_down,down,True,-0.08196721311475408,83,WAIT_RECOVERY,high,351.39,396.1,351.39,1078.0,979.75
2024-07-16,2024-08-15,speculative_down,down,True,-0.06112785191562631,141,AMBIGUOUS_DROP,high,370.84,400.69,340.98,1090.5,951.5
2024-07-17,2024-08-16,speculative_down,down,False,-0.058154506437768205,145,AMBIGUOUS_DROP,high,369.73,403.17,336.28,1097.25,938.75
2024-07-18,2024-08-19,speculative_down,down,True,-0.06629834254143652,119,AMBIGUOUS_DROP,high,373.17,403.63,342.71,1098.5,956.25
2024-07-19,2024-08-19,speculative_down,down,True,-0.07677745056794283,98,WAIT_RECOVERY,high,342.71,403.17,342.71,1097.25,956.25
2024-07-22,2024-08-21,speculative_down,down,False,-0.04811581860762193,156,AMBIGUOUS_DROP,high,377.92,410.7,345.14,1117.75,963.0
2024-07-23,2024-08-22,oil_collapse,down,False,-0.03788204907447268,29,WAIT_RECOVERY,high,337.15,410.61,337.15,1117.5,941.25
2024-07-26,2024-08-26,oil_collapse,down,False,-0.050242397531952365,33,WAIT_RECOVERY,high,344.04,395.91,344.04,1077.5,959.75
2024-07-29,2024-08-28,oil_collapse,down,True,-0.056363229702527384,26,WAIT_RECOVERY,high,343.64,387.55,343.64,1054.75,958.5
2024-07-30,2024-08-29,speculative_down,down,True,-0.08076062639821024,84,WAIT_RECOVERY,high,349.31,377.45,349.31,1027.25,973.75
2024-07-31,2024-08-30,speculative_down,down,True,-0.07425742574257421,102,WAIT_RECOVERY,high,352.34,377.91,352.34,1028.5,982.0
2024-08-01,2024-09-03,speculative_down,down,True,-0.08422939068100355,79,WAIT_RECOVERY,high,357.87,375.52,357.87,1022.0,997.0
2024-08-02,2024-09-03,oil_collapse,down,False,-0.06197311460469357,35,WAIT_RECOVERY,high,357.85,378.18,357.85,1029.25,997.0
2024-08-05,2024-09-04,oil_collapse,down,True,-0.06575710131961532,37,WAIT_RECOVERY,high,361.12,383.7,361.12,1044.25,1006.0
2024-08-06,2024-09-05,oil_collapse,down,True,-0.07964205816554815,12,WAIT_RECOVERY,medium,361.98,377.91,361.98,1028.5,1008.25
2024-08-07,2024-09-06,speculative_down,down,True,-0.08168316831683164,82,WAIT_RECOVERY,high,355.02,374.88,355.02,1020.25,989.25
2024-08-08,2024-09-09,speculative_down,down,True,-0.0952060931899642,62,WAIT_RECOVERY,high,359.0,371.02,359.0,1009.75,1000.0
2024-08-09,2024-09-09,speculative_down,down,False,-0.04593967517401387,158,AMBIGUOUS_DROP,high,368.34,377.73,358.95,1028.0,1000.0
2024-08-12,2024-09-11,speculative_down,down,False,-0.04053093150035558,157,AMBIGUOUS_DROP,high,361.7,371.85,351.55,1012.0,979.75
2024-08-13,2024-09-12,speculative_down,down,False,-0.038405444822557144,157,AMBIGUOUS_DROP,high,359.66,363.4,355.92,989.0,991.5
2024-08-14,2024-09-13,speculative_down,down,False,-0.04739912493923193,154,AMBIGUOUS_DROP,high,357.1,360.0,354.2,979.75,986.75
2024-08-15,2024-09-16,speculative_down,down,True,-0.0689823874755382,115,AMBIGUOUS_DROP,high,355.2,349.62,360.79,951.5,1004.5
2024-08-16,2024-09-16,speculative_down,down,True,-0.08792810298761233,78,WAIT_RECOVERY,high,360.82,344.93,360.82,938.75,1004.5
2024-08-19,2024-09-18,speculative_down,down,True,-0.08427100790040698,79,WAIT_RECOVERY,high,364.27,351.36,364.27,956.25,1014.0
2024-08-20,2024-09-19,speculative_down,down,True,-0.0692756441419543,112,AMBIGUOUS_DROP,high,357.86,351.73,363.99,957.25,1013.25
2024-08-21,2024-09-20,speculative_down,down,False,-0.056113697623131564,157,AMBIGUOUS_DROP,high,358.68,353.84,363.52,963.0,1012.0
2024-08-22,2024-09-23,speculative_down,down,True,-0.06783857390443182,118,AMBIGUOUS_DROP,high,359.72,345.85,373.58,941.25,1039.25
2024-08-23,2024-09-23,speculative_down,down,True,-0.07392996108949412,104,WAIT_RECOVERY,high,373.56,349.8,373.56,952.0,1039.25
2024-08-26,2024-09-25,speculative_down,down,False,-0.05163043478260865,161,AMBIGUOUS_DROP,high,365.67,352.65,378.68,959.75,1053.25
2024-08-29,2024-09-30,oil_driven,up,False,0.03452855245683928,21,AMBIGUOUS,high,368.91,357.79,380.03,973.75,1057.0
2024-08-30,2024-09-30,soyoil_driven,up,False,0.046071904127829466,7,AMBIGUOUS,medium,370.42,360.82,380.01,982.0,1057.0
2024-09-03,2024-10-03,soyoil_driven,up,False,0.042614379084967347,3,INSUFFICIENT_ANALOGS,low,371.13,366.33,375.93,997.0,1046.0
2024-09-04,2024-10-04,speculative_up,up,False,0.05092713502219892,93,AMBIGUOUS,high,371.26,369.64,372.88,1006.0,1037.75
2024-09-05,2024-10-07,speculative_up,up,True,0.05190401669274913,95,AMBIGUOUS,high,370.98,370.47,371.49,1008.25,1034.0
2024-09-06,2024-10-07,speculative_up,up,False,0.050996015936255024,93,AMBIGUOUS,high,367.51,363.49,371.54,989.25,1034.0
2024-09-09,2024-10-09,speculative_up,up,False,0.050420168067226934,92,AMBIGUOUS,high,366.95,367.44,366.46,1000.0,1020.25
2024-09-17,2024-10-17,oil_driven,up,False,0.029156010230179108,13,AMBIGUOUS,medium,362.26,369.64,354.87,1006.0,988.75
2024-09-18,2024-10-18,oil_driven,up,False,0.03495789742281197,35,AMBIGUOUS,high,360.27,372.58,347.96,1014.0,970.0
2024-09-23,2024-10-23,speculative_up,up,False,0.03925000000000001,85,AMBIGUOUS,high,369.93,381.86,358.01,1039.25,997.5
2024-09-24,2024-10-24,oil_driven,up,False,0.06624040920716112,44,WAIT_FOR_PEAK,high,357.54,382.96,357.54,1042.25,996.25
2024-09-25,2024-10-25,soyoil_driven,up,True,0.07501913753508549,12,AMBIGUOUS,medium,370.7,387.0,354.39,1053.25,987.75
2024-09-26,2024-10-28,soyoil_driven,up,False,0.04992435703479581,7,AMBIGUOUS,medium,365.94,382.5,349.37,1041.0,974.0
2024-09-27,2024-10-28,soyoil_driven,up,True,0.08006080567519636,3,INSUFFICIENT_ANALOGS,low,370.45,391.6,349.31,1065.75,974.0
2024-09-30,2024-10-30,soyoil_driven,up,False,0.05226480836236935,11,AMBIGUOUS,medium,369.31,388.38,350.25,1057.0,976.5
2024-10-01,2024-10-31,soyoil_driven,up,False,0.05094433399602383,7,AMBIGUOUS,medium,370.46,388.47,352.45,1057.25,982.5
2024-10-02,2024-11-01,soyoil_driven,up,False,0.041420118343195256,4,INSUFFICIENT_ANALOGS,low,370.23,388.01,352.46,1056.0,982.5
2024-10-08,2024-11-07,speculative_down,down,False,-0.038779853393237196,162,AMBIGUOUS_DROP,high,369.04,373.41,364.68,1016.25,1015.5
2024-10-09,2024-11-08,speculative_down,down,False,-0.03385416666666663,118,AMBIGUOUS_DROP,high,370.0,374.88,365.13,1020.25,1016.75
2024-10-10,2024-11-11,speculative_down,down,False,-0.02987571701720837,76,WAIT_RECOVERY,high,363.3,372.86,363.3,1014.75,1011.75
2024-10-11,2024-11-11,speculative_down,down,False,-0.0565329580107905,170,AMBIGUOUS_DROP,high,366.39,369.46,363.33,1005.5,1011.75
2024-10-14,2024-11-13,speculative_down,down,False,-0.057710501419110716,166,AMBIGUOUS_DROP,high,363.28,365.97,360.59,996.0,1004.25
2024-10-15,2024-11-14,speculative_down,down,True,-0.06266256798297465,152,AMBIGUOUS_DROP,high,358.97,364.13,353.81,991.0,985.75
2024-10-16,2024-11-15,speculative_down,down,True,-0.07196969696969702,127,WAIT_RECOVERY,high,358.52,360.09,358.52,980.0,998.5
2024-10-17,2024-11-18,speculative_down,down,False,-0.05473231357552577,173,AMBIGUOUS_DROP,high,362.97,363.3,362.63,988.75,1009.75
2024-10-18,2024-11-18,oil_collapse,down,True,-0.06528547337990842,38,WAIT_RECOVERY,high,362.68,356.41,362.68,970.0,1009.75
2024-10-21,2024-11-20,oil_collapse,down,False,-0.05125725338491294,46,WAIT_RECOVERY,high,355.58,360.46,355.58,981.0,990.5
2024-10-29,2024-11-29,oil_collapse,down,False,-0.026720443660196658,12,WAIT_RECOVERY,medium,355.25,354.67,355.25,965.25,989.5
2024-11-05,2024-12-05,oil_driven,up,False,0.029526029526029562,18,AMBIGUOUS,high,360.94,365.14,356.74,993.75,993.75
2024-11-07,2024-12-09,oil_driven,up,False,0.03358778625954195,28,AMBIGUOUS,high,364.22,373.13,355.31,1015.5,990.0
2024-11-08,2024-12-09,soyoil_driven,up,False,0.03486005089058519,4,INSUFFICIENT_ANALOGS,low,364.45,373.59,355.31,1016.75,990.0
2024-11-11,2024-12-11,soyoil_driven,up,False,0.03875770020533875,4,INSUFFICIENT_ANALOGS,low,364.55,371.75,357.34,1011.75,995.5
2024-11-12,2024-12-12,soyoil_driven,up,False,0.03962703962703973,8,AMBIGUOUS,medium,363.09,368.72,357.45,1003.5,995.75
2024-11-14,2024-12-16,oil_collapse,down,False,-0.029295913343180713,9,WAIT_RECOVERY,medium,352.44,362.2,352.44,985.75,982.0
2024-11-21,2024-12-23,speculative_down,down,False,-0.03717380600689313,156,WAIT_RECOVERY,high,347.87,359.26,347.87,977.75,969.5
2024-12-18,2025-01-17,speculative_down,down,True,-0.043947764942240064,169,AMBIGUOUS_DROP,high,360.67,349.71,371.63,951.75,1034.0
2024-12-19,2025-01-21,speculative_down,down,False,-0.032889781571679655,112,WAIT_RECOVERY,high,383.82,353.84,383.82,963.0,1067.25
2024-12-26,2025-01-27,speculative_up,up,False,0.038087733123194134,84,AMBIGUOUS,high,369.31,363.03,375.58,988.0,1045.0
2024-12-31,2025-01-30,oil_driven,up,False,0.029654461062403215,16,SELL_NOW,high,366.79,366.79,375.19,998.25,1044.0
2025-01-10,2025-02-10,oil_driven,up,False,0.033129459734964284,21,AMBIGUOUS,high,374.79,372.4,377.18,1013.5,1049.5
2025-01-13,2025-02-12,oil_driven,up,False,0.06275510204081636,36,AMBIGUOUS,high,375.9,382.69,369.12,1041.5,1027.75
2025-01-14,2025-02-13,oil_driven,up,False,0.062118126272912466,48,WAIT_FOR_PEAK,high,369.94,383.24,369.94,1043.0,1030.0
2025-01-15,2025-02-14,oil_driven,up,True,0.05594936708860754,52,AMBIGUOUS,high,377.65,383.14,372.15,1042.75,1036.0
2025-01-17,2025-02-18,oil_driven,up,False,0.05402650356778804,33,WAIT_FOR_PEAK,high,373.09,379.93,373.09,1034.0,1038.5
2025-01-21,2025-02-20,soyoil_driven,up,True,0.07531486146095712,14,AMBIGUOUS,medium,383.86,392.15,375.58,1067.25,1045.5
2025-01-22,2025-02-21,soyoil_driven,up,False,0.0642479213907785,13,AMBIGUOUS,medium,380.71,388.01,373.4,1056.0,1039.5
2025-01-23,2025-02-24,soyoil_driven,up,True,0.07898734177215183,9,AMBIGUOUS,medium,380.51,391.5,369.52,1065.5,1029.0
2025-01-24,2025-02-24,soyoil_driven,up,False,0.0639959687578735,7,AMBIGUOUS,medium,378.73,387.92,369.54,1055.75,1029.0
2025-02-04,2025-03-06,speculative_up,up,False,0.028708133971291794,18,WAIT_FOR_PEAK,high,363.98,394.99,363.98,1075.0,1014.0
2025-02-11,2025-03-13,speculative_down,down,False,-0.02930232558139534,75,WAIT_RECOVERY,high,357.72,383.42,357.72,1043.5,996.75
2025-02-12,2025-03-14,speculative_down,down,False,-0.027672658467360445,63,WAIT_RECOVERY,high,358.68,377.63,358.68,1027.75,999.25
2025-02-13,2025-03-17,speculative_down,down,False,-0.02876001885902879,65,WAIT_RECOVERY,high,364.64,378.46,364.64,1030.0,1015.5
2025-02-19,2025-03-21,speculative_down,down,False,-0.04023255813953486,174,AMBIGUOUS_DROP,high,370.81,379.1,362.53,1031.75,1009.75
2025-02-28,2025-03-31,speculative_down,down,False,-0.026936026936026924,58,WAIT_RECOVERY,high,364.41,371.66,364.41,1011.5,1014.75
2025-03-03,2025-04-02,speculative_down,down,False,-0.036438223938223935,155,AMBIGUOUS_DROP,high,368.33,366.79,369.86,998.25,1029.5
2025-03-04,2025-04-03,oil_collapse,down,False,-0.05247953779489645,27,WAIT_RECOVERY,high,363.29,361.56,363.29,984.0,1011.5
2025-03-12,2025-04-11,speculative_down,down,False,-0.036115178135675885,152,WAIT_RECOVERY,high,374.76,362.84,374.76,987.5,1042.75
2025-04-01,2025-05-01,soyoil_driven,up,False,0.03244322435737468,9,AMBIGUOUS,medium,376.87,380.02,373.73,1034.25,1040.25
2025-04-02,2025-05-02,soyoil_driven,up,False,0.02847152847152845,3,INSUFFICIENT_ANALOGS,low,377.57,378.28,376.86,1029.5,1048.75
2025-04-04,2025-05-05,oil_collapse,down,True,-0.04496578690127073,36,AMBIGUOUS_DROP,high,366.01,358.99,373.04,977.0,1038.0
2025-04-07,2025-05-07,oil_collapse,down,False,-0.03128849470312889,6,AMBIGUOUS_DROP,medium,365.73,361.19,370.27,983.0,1030.5
2025-04-08,2025-05-08,oil_collapse,down,False,-0.04012569494802998,7,AMBIGUOUS_DROP,medium,368.66,364.77,372.54,992.75,1036.75
2025-04-11,2025-05-12,soyoil_driven,up,True,0.06729785056294779,6,AMBIGUOUS,medium,383.16,383.14,383.17,1042.75,1066.0
2025-04-14,2025-05-14,soyoil_driven,up,True,0.05976602238046791,14,AMBIGUOUS,medium,383.16,382.78,383.54,1041.75,1067.0
2025-04-15,2025-05-15,soyoil_driven,up,False,0.043565852430118346,15,WAIT_FOR_PEAK,high,377.77,380.66,377.77,1036.0,1051.25
2025-04-21,2025-05-21,soyoil_driven,up,False,0.05373592630501545,12,AMBIGUOUS,medium,380.14,378.28,382.01,1029.5,1062.75
2025-04-22,2025-05-22,oil_driven,up,False,0.0528992878942014,48,AMBIGUOUS,high,382.02,380.3,383.74,1035.0,1067.5
2025-04-23,2025-05-23,soyoil_driven,up,False,0.04784688995215314,12,AMBIGUOUS,medium,381.64,382.23,381.06,1040.25,1060.25
2025-04-24,2025-05-27,soyoil_driven,up,False,0.039743273265860246,4,INSUFFICIENT_ANALOGS,low,384.38,386.91,381.86,1053.0,1062.5
2025-05-13,2025-06-12,oil_driven,up,False,0.03140855279052901,28,AMBIGUOUS,high,383.26,392.15,374.38,1067.25,1042.25
2025-05-14,2025-06-13,oil_driven,up,False,0.03541969917515764,33,AMBIGUOUS,high,388.27,392.06,384.49,1067.0,1069.75
2025-06-25,2025-07-25,oil_collapse,down,True,-0.045391061452513926,26,AMBIGUOUS_DROP,high,367.61,376.71,358.5,1025.25,998.75
2025-06-26,2025-07-28,oil_collapse,down,True,-0.04838334496394514,30,AMBIGUOUS_DROP,high,365.31,375.8,354.83,1022.75,988.75
2025-06-27,2025-07-28,oil_collapse,down,False,-0.03768726591760296,22,AMBIGUOUS_DROP,high,366.23,377.63,354.82,1027.75,988.75
2025-06-30,2025-07-30,oil_collapse,down,False,-0.04253330217340501,32,AMBIGUOUS_DROP,high,361.73,376.35,347.11,1024.25,967.75
2025-07-01,2025-07-31,oil_collapse,down,False,-0.04206590324842252,42,WAIT_RECOVERY,high,344.91,376.53,344.91,1024.75,961.75
2025-07-03,2025-08-04,soyoil_driven,up,False,0.03275482767049631,9,WAIT_FOR_PEAK,medium,347.49,388.11,347.49,1056.25,969.0
2025-07-10,2025-08-11,speculative_down,down,False,-0.036173250832936654,162,AMBIGUOUS_DROP,high,363.58,372.03,355.13,1012.5,989.5
2025-07-11,2025-08-11,speculative_down,down,True,-0.049467455621301726,181,AMBIGUOUS_DROP,high,362.03,368.91,355.15,1004.0,989.5
2025-07-14,2025-08-13,speculative_down,down,False,-0.03368063968984736,135,AMBIGUOUS_DROP,high,367.0,366.33,367.66,997.0,1023.5
2025-07-15,2025-08-14,speculative_down,down,False,-0.028557481083719805,72,WAIT_RECOVERY,high,362.16,365.6,362.16,995.0,1008.5
2025-07-25,2025-08-25,speculative_down,down,False,-0.028216978837265927,68,WAIT_RECOVERY,high,368.39,366.98,368.39,998.75,1025.5
2025-07-29,2025-08-28,speculative_down,down,False,-0.02821083890126208,68,WAIT_RECOVERY,high,369.45,360.73,369.45,981.75,1028.25
2025-07-30,2025-08-29,speculative_down,down,False,-0.04514060187469171,180,AMBIGUOUS_DROP,high,364.09,355.59,372.6,967.75,1036.75
2025-07-31,2025-09-02,speculative_down,down,False,-0.058492413117963826,165,AMBIGUOUS_DROP,high,360.98,353.38,368.57,961.75,1025.75
2025-08-01,2025-09-02,speculative_down,down,True,-0.06421795183653611,151,AMBIGUOUS_DROP,high,360.98,353.38,368.57,961.75,1025.75
2025-08-04,2025-09-03,speculative_down,down,False,-0.04532019704433499,179,AMBIGUOUS_DROP,high,360.51,356.05,364.97,969.0,1016.0
2025-08-05,2025-09-04,speculative_down,down,False,-0.04083147735708981,179,AMBIGUOUS_DROP,high,359.78,356.05,363.51,969.0,1012.0
2025-08-06,2025-09-05,speculative_down,down,False,-0.0439970171513796,179,AMBIGUOUS_DROP,high,357.4,353.29,361.5,961.5,1006.5
2025-08-12,2025-09-11,speculative_up,up,False,0.044117647058823595,102,AMBIGUOUS,high,368.18,371.75,364.6,1011.75,1015.25
2025-08-13,2025-09-12,speculative_up,up,True,0.06448257930317203,70,AMBIGUOUS,high,372.25,376.07,368.43,1023.5,1025.75
2025-08-14,2025-09-15,speculative_up,up,False,0.04860930595269042,101,AMBIGUOUS,high,372.63,370.56,374.71,1008.5,1042.75
2025-08-15,2025-09-15,speculative_up,up,False,0.06290616064465815,76,AMBIGUOUS,high,375.14,375.61,374.68,1022.25,1042.75
2025-08-18,2025-09-17,speculative_up,up,False,0.05340557275541791,107,AMBIGUOUS,high,375.05,375.06,375.05,1020.75,1043.75
2025-08-19,2025-09-18,speculative_up,up,False,0.04540763673890602,99,AMBIGUOUS,high,372.49,372.21,372.77,1013.0,1037.5
2025-08-20,2025-09-19,speculative_up,up,False,0.05564222568902766,97,AMBIGUOUS,high,370.65,372.95,368.35,1015.0,1025.5
2025-08-21,2025-09-22,speculative_up,up,False,0.06457422176485728,70,AMBIGUOUS,high,371.55,380.11,362.98,1034.5,1011.0
2025-08-22,2025-09-22,soyoil_driven,up,True,0.07214895267649335,0,NO_SHOCK,low,371.91,380.85,362.97,1036.5,1011.0
2025-09-15,2025-10-15,speculative_up,up,False,0.028860384805130757,22,WAIT_FOR_PEAK,high,361.31,383.14,361.31,1042.75,1006.5
2025-09-16,2025-10-16,soyoil_driven,up,False,0.037815126050420256,14,WAIT_FOR_PEAK,medium,362.85,385.72,362.85,1049.75,1010.75
2025-09-17,2025-10-17,speculative_up,up,False,0.03804077573346598,87,AMBIGUOUS,high,374.8,383.51,366.08,1043.75,1019.5
2025-09-22,2025-10-22,speculative_down,down,False,-0.030448333732917776,100,WAIT_RECOVERY,high,371.76,371.48,371.76,1011.0,1034.75
2025-09-23,2025-10-23,speculative_down,down,False,-0.03596094308168607,168,AMBIGUOUS_DROP,high,373.64,371.85,375.43,1012.0,1044.75
2025-09-24,2025-10-24,speculative_down,down,False,-0.03329341317365264,136,AMBIGUOUS_DROP,high,372.54,370.74,374.34,1009.0,1041.75
2025-09-30,2025-10-30,speculative_down,down,False,-0.04572517266015719,187,AMBIGUOUS_DROP,high,380.31,368.08,392.55,1001.75,1091.25
2025-10-22,2025-11-21,speculative_up,up,False,0.02806756085444606,22,WAIT_FOR_PEAK,high,404.87,380.21,404.87,1034.75,1125.0
2025-10-23,2025-11-24,oil_driven,up,False,0.033638387336136555,39,AMBIGUOUS,high,394.04,383.88,404.2,1044.75,1123.25
2025-10-27,2025-11-26,speculative_up,up,False,0.05904242123542547,91,AMBIGUOUS,high,399.66,392.15,407.18,1067.25,1131.5
2025-10-28,2025-11-28,speculative_up,up,True,0.07128663686040726,56,AMBIGUOUS,high,402.82,396.19,409.45,1078.25,1137.75
2025-10-29,2025-11-28,speculative_up,up,True,0.07327372081470451,49,AMBIGUOUS,high,403.18,396.92,409.44,1080.25,1137.75
2025-10-30,2025-12-01,oil_driven,up,True,0.07964382883997034,15,WAIT_FOR_PEAK,high,405.83,400.97,405.83,1091.25,1128.0
2025-10-31,2025-12-01,oil_driven,up,True,0.07871505640019616,19,WAIT_FOR_PEAK,high,405.81,404.09,405.81,1099.75,1128.0
2025-11-03,2025-12-03,oil_driven,up,True,0.08529197964623214,19,WAIT_FOR_PEAK,high,401.26,411.44,401.26,1119.75,1115.75
2025-11-04,2025-12-04,speculative_up,up,True,0.07518796992481214,46,AMBIGUOUS,high,404.94,407.21,402.67,1108.25,1119.5
2025-11-05,2025-12-05,speculative_up,up,True,0.08214544575984539,36,AMBIGUOUS,high,404.42,411.44,397.4,1119.75,1105.25
2025-11-06,2025-12-08,speculative_up,up,False,0.04498683895668831,101,AMBIGUOUS,high,397.2,401.15,393.25,1091.75,1093.75
2025-11-07,2025-12-08,speculative_up,up,False,0.057595392368610554,100,AMBIGUOUS,high,399.02,404.82,393.22,1101.75,1093.75
2025-11-10,2025-12-10,speculative_up,up,False,0.04567814476458176,101,AMBIGUOUS,high,401.16,410.06,392.27,1116.0,1091.25
2025-11-13,2025-12-15,speculative_up,up,False,0.03686741470116783,80,AMBIGUOUS,high,400.5,415.94,385.07,1132.0,1071.75
2025-11-17,2025-12-17,speculative_up,up,False,0.03696236559139776,81,AMBIGUOUS,high,402.63,425.22,380.04,1157.25,1058.25
2025-11-18,2025-12-18,soyoil_driven,up,False,0.040830137604331185,0,NO_SHOCK,low,400.84,423.84,377.85,1153.5,1052.25
2025-11-24,2025-12-24,speculative_down,down,False,-0.029379995679412407,96,AMBIGUOUS_DROP,high,397.34,412.72,381.96,1123.25,1063.25
2025-12-05,2026-01-05,speculative_down,down,False,-0.028565150516369986,84,AMBIGUOUS_DROP,high,391.12,406.11,376.13,1105.25,1047.25
2025-12-08,2026-01-07,speculative_down,down,False,-0.030363475177304977,108,AMBIGUOUS_DROP,high,390.03,401.88,378.18,1093.75,1052.75
2025-12-09,2026-01-08,speculative_down,down,False,-0.0333407423871972,145,AMBIGUOUS_DROP,high,387.79,399.5,376.08,1087.25,1047.0
2025-12-12,2026-01-12,speculative_down,down,False,-0.05361459019995607,196,AMBIGUOUS_DROP,high,383.3,395.64,370.96,1076.75,1033.0
2025-12-15,2026-01-14,speculative_down,down,False,-0.0498670212765957,197,AMBIGUOUS_DROP,high,381.93,393.8,370.05,1071.75,1030.5
2025-12-16,2026-01-15,oil_collapse,down,False,-0.05512336074683266,36,WAIT_RECOVERY,high,378.34,390.49,378.34,1062.75,1053.0
2025-12-17,2026-01-16,oil_collapse,down,False,-0.05153484203450598,33,WAIT_RECOVERY,high,380.1,388.84,380.1,1058.25,1057.75
2025-12-18,2026-01-20,oil_collapse,down,False,-0.0600714604734256,33,WAIT_RECOVERY,high,378.37,386.64,378.37,1052.25,1053.0
2025-12-19,2026-01-20,oil_collapse,down,False,-0.0506672698484506,35,WAIT_RECOVERY,high,378.38,385.53,378.38,1049.25,1053.0
2025-12-22,2026-01-21,speculative_down,down,False,-0.03702857142857141,185,AMBIGUOUS_DROP,high,384.8,387.0,382.59,1053.25,1064.5
2026-01-02,2026-02-02,speculative_down,down,False,-0.03174229955325647,127,AMBIGUOUS_DROP,high,379.68,378.28,381.09,1029.5,1060.25
2026-01-21,2026-02-20,soyoil_driven,up,False,0.04031272904959682,5,WAIT_FOR_PEAK,medium,409.39,391.14,409.39,1064.5,1137.5
2026-01-22,2026-02-23,soyoil_driven,up,False,0.032508491023774955,7,AMBIGUOUS,medium,399.57,390.95,408.19,1064.0,1134.25
2026-01-28,2026-02-27,soyoil_driven,up,False,0.05057415098949436,19,AMBIGUOUS,high,405.81,394.99,416.62,1075.0,1157.25
2026-01-29,2026-03-02,oil_driven,up,False,0.04051431344007761,54,AMBIGUOUS,high,403.97,393.98,413.96,1072.25,1150.0
2026-02-05,2026-03-09,oil_driven,up,False,0.045347744360902276,60,AMBIGUOUS,high,416.88,408.68,425.07,1112.25,1180.5
2026-02-06,2026-03-09,soyoil_driven,up,True,0.047921071176885155,12,AMBIGUOUS,medium,417.42,409.78,425.06,1115.25,1180.5
2026-02-09,2026-03-11,oil_driven,up,True,0.047630275878330686,16,WAIT_FOR_PEAK,high,432.42,408.13,432.42,1110.75,1200.5
2026-02-10,2026-03-12,soyoil_driven,up,True,0.053248885761201015,15,AMBIGUOUS,high,424.72,412.45,436.99,1122.5,1213.0
